measurement_id,phase,config,seq,freq_1_hz,freq_1_cv_pct,freq_1_tier,max_damage_element,max_damage_severity,sparsity,freq_error_pct,theta_0,theta_1,theta_2,theta_3,theta_4,theta_5,theta_6,theta_7,theta_8,theta_9,theta_10,theta_11,theta_12,theta_13,theta_14,freq_recon_1_hz,freq_recon_2_hz,freq_recon_3_hz,freq_recon_4_hz,freq_recon_5_hz
05E22,05,E,22,3.98001800180018,0.3888200523826477,CONFIRMED,13,0.0035280826609985242,1.0,0.2585120212029034,8.107743634911093e-10,3.4956913081841626e-09,5.364060032365624e-09,0.0018038767279728925,0.0025149778414895103,0.0025220428433000213,0.0012616746090639366,0.002882243341622615,2.3194547799049665e-09,2.4198760709765204e-09,2.9504926825845897e-09,6.0136733310989795e-09,0.002132654615577765,0.0035280826609985242,7.169123125554738e-10,3.9385276732823344,15.755515016113188,35.45000451951353,63.04023568645746,98.53683854432315
05E23,05,E,23,3.97003700370037,0.4402914094136936,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
05F00,05,F,0,4.0374087408740875,0.4155318707173449,CONFIRMED,13,0.0037311902299962435,1.0,0.5383965433507343,7.748576084163624e-10,3.3477506888618186e-09,5.153609809346186e-09,0.0017004342604033588,0.0023542031661803555,0.0023326351717920745,0.0011613767023919035,0.002708601402215798,2.1491671700919775e-09,2.251665439450812e-09,2.8011403948862915e-09,5.882519463675737e-09,0.002246729465851755,0.0037311902299962435,6.88612754026639e-10,3.93866701509793,15.755738724875336,35.450242286557504,63.040456688722536,98.53816700038963
05F01,05,F,1,4.01994199419942,0.2628060758310775,CONFIRMED,13,0.00366216678298811,1.0,0.45395950419047926,7.821041480217846e-10,3.378440881135771e-09,5.19688675299207e-09,0.0017303477452121352,0.002399857854907308,0.002386904348230723,0.001189794646920292,0.0027564817293819427,2.191102515819594e-09,2.293186070752886e-09,2.83382264421106e-09,5.899393018712267e-09,0.0022076519472143783,0.00366216678298811,6.939728164896283e-10,3.9386284105049962,15.755683846890415,35.45020994154266,63.040453806724024,98.53787783029411
05F02,05,F,2,4.012456245624563,0.5083854083423677,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
05F03,05,F,3,4.00996099609961,0.2479879193348808,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
05F04,05,F,4,3.962551255125512,0.511516237841193,CONFIRMED,13,0.0034796388396907225,1.0,0.1719199211177141,8.293101245277128e-10,3.568563861206755e-09,5.470148069164215e-09,0.00183653753413311,0.002568695760470668,0.0025864826653211248,0.0012974110001336564,0.0029470788145076502,2.392750217287385e-09,2.491210275476551e-09,3.022828160430337e-09,6.100478006621074e-09,0.0021075397907324846,0.0034796388396907225,7.321454480014052e-10,3.938477362595252,15.75542364630622,35.44984895583444,63.040041327525955,98.53620857096763
05F05,05,F,5,4.034913491349135,0.3858221891355427,CONFIRMED,13,0.003720931089404345,1.0,0.526373672743732,7.757289778446225e-10,3.351439788740332e-09,5.158837929186133e-09,0.0017045777537900097,0.002360510784579439,0.002340205308445843,0.0011653501483123913,0.0027152404503248957,2.154734429510978e-09,2.2571576283954207e-09,2.8052406322944272e-09,5.883891000165989e-09,0.0022409632867996915,0.003720931089404345,6.892311021686727e-10,3.9386616896657953,15.755731637007882,35.450239606330086,63.040459628004434,98.53813172030654
05F06,05,F,6,3.997484748474847,0.4748397861740389,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
05F07,05,F,7,3.982513251325132,0.609692926133604,CONFIRMED,13,0.0035355015457848114,1.0,0.27082861168635597,8.08428268811358e-10,3.4863443005893615e-09,5.350552370502722e-09,0.001799203326869329,0.0025074544296475277,0.002513134427245466,0.001256823004724503,0.002873546276853096,2.3098856375796867e-09,2.4105044534285756e-09,2.941256258364236e-09,6.0031071222024635e-09,0.0021366375802893407,0.0035355015457848114,7.149968054492612e-10,3.9385345187542637,15.755527212736302,35.450023268458615,63.04025832748633,98.53691941185939
05F09,05,F,9,3.9924942494249422,0.3533894651562548,CONFIRMED,13,0.0035664554134403796,1.0,0.3199598899292754,7.998036106369394e-10,3.4516572564493986e-09,5.300686665678369e-09,0.0017805310501431834,0.0024777361134174737,0.0024781452821920525,0.0012379557931703365,0.002839996531434697,2.273783374217034e-09,2.3750284794008206e-09,2.9070091331128874e-09,5.965505029342655e-09,0.0021535642224494124,0.0035664554134403796,7.079913017561125e-10,3.9385611312866957,15.755573878170406,35.45009002449321,63.04033657417792,98.53722120516494
05F10,05,F,10,3.9875037503750375,0.8409944380739529,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
05F13,05,F,13,4.002475247524752,0.5012972854657584,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
05F14,05,F,14,4.0174467446744675,0.4426643024892047,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
05F15,05,F,15,4.004970497049705,0.4191260188394271,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
05F16,05,F,16,3.975027502750275,0.7162558392554106,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
05F17,05,F,17,4.004970497049705,0.4296167689815849,CONFIRMED,13,0.0036080394547570024,1.0,0.3810698709895719,7.90705213181077e-10,3.4143956489953205e-09,5.247627156503419e-09,0.001757393891374745,0.0024415417403077662,0.0024357787469046948,0.0012154526934481668,0.0028005863805439955,2.233347837037744e-09,2.335083931632354e-09,2.8700958289497404e-09,5.9288935423907015e-09,0.0021768744531833455,0.0036080394547570024,7.006951938493624e-10,3.938592753804929,15.755627312525617,35.45015565660071,63.04040732664347,98.53755076760311
05F18,05,F,18,4.027427742774277,0.6797299074291001,CONFIRMED,13,0.003690960540616148,1.0,0.49022605939377073,7.786609300699554e-10,3.3638729032485756e-09,5.176383606577961e-09,0.0017172763478038896,0.002379869214423176,0.0023632807066426642,0.0011774363594284623,0.0027355426908689017,2.1722529880113074e-09,2.2744900332420347e-09,2.818646117519397e-09,5.890025439373897e-09,0.0022240225691118752,0.003690960540616148,6.913727152634433e-10,3.9386453387287514,15.755708860456163,35.45022772606801,63.040461744679426,98.53801383990844
05F20,05,F,20,3.9875037503750375,0.5255033093099566,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
05F21,05,F,21,4.00996099609961,0.2874962878825072,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
05F22,05,F,22,3.9999799979998,0.8445698059367142,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
05F23,05,F,23,4.012456245624563,0.1341730929925645,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
05G00,05,G,0,4.002475247524752,0.4041701640530041,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
05G01,05,G,1,4.024932493249325,0.6246381306336191,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
05G02,05,G,2,3.9999799979998,0.4069266337691353,CONFIRMED,13,0.003591019890166694,1.0,0.3566656888990837,7.941248100060858e-10,3.4284901969174722e-09,5.267633968206444e-09,0.0017666049746630538,0.0024558792523563006,0.0024525471734358,0.0012243210476183116,0.002816036590984355,2.2489188700358387e-09,2.350490011571283e-09,2.8840969738738017e-09,5.942174931262391e-09,0.002167275271155895,0.003591019890166694,7.034219895092081e-10,3.9385803174761285,15.755606607088623,35.45013171015235,63.040382576466406,98.53742522089061
05G03,05,G,3,3.994989498949894,0.1813670666836654,CONFIRMED,13,0.0035745143584552065,1.0,0.3322078252935651,7.978364362452624e-10,3.443664237575965e-09,5.289259274373192e-09,0.0017758781232621403,0.0024704070039471924,0.0024695532180889265,0.0012333648595170353,0.002831901503913438,2.2652899585839205e-09,2.366655688411444e-09,2.8991127135021754e-09,5.95726865943018e-09,0.0021580399068630903,0.0035745143584552065,7.064036271626548e-10,3.938567598266458,15.755585006606243,35.45010470086499,63.04035310118743,98.5372913115228
05G04,05,G,4,4.007465746574658,0.0684209283543699,CONFIRMED,13,0.0036167415254672562,1.0,0.3932518781510998,7.891023531143734e-10,3.407749749294236e-09,5.238219131511087e-09,0.001752818348287376,0.0024344501070859862,0.0024274834688156116,0.001211080861642825,0.0027930091172161673,2.2258526644323398e-09,2.327658950055607e-09,2.863465513051421e-09,5.922918376890952e-09,0.0021818045474511273,0.0036167415254672562,6.994254735479667e-10,3.9385988673657466,15.755637322920022,35.4501665065584,63.040417948416916,98.53761042471663
05G05,05,G,5,4.024932493249325,0.2342812359317481,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
05G06,05,G,6,4.024932493249325,0.7246162061695431,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
05G07,05,G,7,3.975027502750275,0.5657688679718762,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
05G08,05,G,8,4.00996099609961,0.623913135794054,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
05G09,05,G,9,4.002475247524752,0.4126331302888339,CONFIRMED,13,0.003599465506240141,1.0,0.3688744811072507,7.923789880195651e-10,3.4213085732163922e-09,5.257430389211157e-09,0.0017619903390716789,0.0024486855762360046,0.0024441333252248265,0.0012198656412091098,0.0028082611901589136,2.2410352157827348e-09,2.3426933223522264e-09,2.876971531670606e-09,5.935310292473262e-09,0.002172030525333751,0.003599465506240141,7.020270848303563e-10,3.938586570638001,15.755617073031996,35.4501440612312,63.040395538447044,98.53748903550544
05G10,05,G,10,3.985008500850085,0.2160857747972434,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
05G11,05,G,11,3.98999899989999,0.1611884380701742,CONFIRMED,13,0.003558524393810468,1.0,0.3076973122628132,8.018461374143126e-10,3.459922526402364e-09,5.3125290225359706e-09,0.0017851924006552632,0.002485107323460613,0.002486798879084775,0.001242595583572416,0.002848205545961603,2.282487481468351e-09,2.383598590076493e-09,2.9151698045305455e-09,5.974206216992656e-09,0.0021491847251525107,0.003558524393810468,7.096443345516934e-10,3.93855459071449,15.755562532180456,35.45007455182798,63.040318841022916,98.53714897219255
05G12,05,G,12,3.985008500850085,0.394247344323804,CONFIRMED,13,0.003543047790136141,1.0,0.2831316849401224,8.061582451502964e-10,3.4772666147341035e-09,5.337461236108867e-09,0.0017945304226386245,0.002499967684351681,0.002504292116957464,0.0012520273215513456,0.0028649768339845914,2.3005361788308418e-09,2.4013351416679387e-09,2.9322913724089995e-09,5.993006823218022e-09,0.0021407205530315616,0.003543047790136141,7.131469746189792e-10,3.9385412857296735,15.755539198114919,35.45004118350549,63.0402797268627,98.53699809211913
05G13,05,G,13,3.9875037503750375,0.6038246230278478,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
05G15,05,G,15,3.9875037503750375,0.8341564833590156,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
05G16,05,G,16,3.997484748474847,0.2155863729012401,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
05G18,05,G,18,4.0174467446744675,0.6440699747100292,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
05G20,05,G,20,3.997484748474847,0.3409038167565243,CONFIRMED,13,0.003582702794447997,1.0,0.34444347632636396,7.959436749414732e-10,3.435941792427353e-09,5.278242347787931e-09,0.00177123511010311,0.002463120463133767,0.0024610203870441554,0.0012288203038268424,0.0028239156566724818,2.2570026056486518e-09,2.358476658870496e-09,2.891476156833618e-09,5.949492883481708e-09,0.0021626110240783114,0.003582702794447997,7.048806344247067e-10,3.9385739935780855,15.755595917430938,35.45011859331656,63.04036843324519,98.53735931579264
05G21,05,G,21,3.977522752275227,0.4160501981079625,CONFIRMED,13,0.0035207911269651572,1.0,0.24618308697141367,8.131962254253472e-10,3.505305679434625e-09,5.377982063470378e-09,0.0018085489464860806,0.0025225368844940237,0.002531018672876835,0.001266583885524344,0.0028910712805184724,2.3292446893531697e-09,2.4294500855875724e-09,2.960000978868129e-09,6.024702887096506e-09,0.00212877207041808,0.0035207911269651572,7.188932119676364e-10,3.9385207482398488,15.755502609535643,35.449984928113366,63.0402117948865,98.53675547271975
05G22,05,G,22,3.975027502750275,0.3321591919589349,CONFIRMED,13,0.0035136246923345863,1.0,0.2338394529173236,8.156941531609485e-10,3.5151881186452097e-09,5.3923198205903525e-09,0.0018132199334463396,0.002530133104767072,0.0025400661743723053,0.0012715541656077966,0.0029000361565261084,2.3392591664447482e-09,2.4392292091895314e-09,2.9697839815730428e-09,6.036195746733316e-09,0.002124988929710261,0.0035136246923345863,7.209397301389263e-10,3.938513739975532,15.755489989987213,35.44996447940893,63.04018663582138,98.53667015215186
05G23,05,G,23,3.9675417541754174,0.7116785159518887,CONFIRMED,13,0.0034928692012247938,1.0,0.19672747332833754,8.236401390656258e-10,3.5464262433328926e-09,5.437800011694241e-09,0.0018272179476548486,0.0025531482333476926,0.002567665040974437,0.0012868550790449277,0.0029277961330718832,2.370663018003813e-09,2.469798964738149e-09,3.000783161742294e-09,6.073417689366037e-09,0.00211423089356225,0.0034928692012247938,7.27469694484771e-10,3.9384921934597905,15.755450844503986,35.44989787734244,63.04010342218035,98.53640038036839
06A00,06,A,0,4.012456245624563,0.4129949134142208,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
06A01,06,A,1,4.0174467446744675,0.3527263921979314,CONFIRMED,13,0.0036528259371337106,1.0,0.4418441313349547,7.833734492319429e-10,3.3837902353518382e-09,5.204416393025646e-09,0.0017347794349926126,0.0024066538571510857,0.002394900275310346,0.0011939798864371745,0.0027636165025095214,2.1977056449397653e-09,2.299739336095674e-09,2.8393014664122725e-09,5.9032809698900874e-09,0.002202331716918275,0.0036528259371337106,6.949479144902159e-10,3.9386226363782004,15.755675019864801,35.4502026607721,63.04044891244801,98.53782843897018
06A02,06,A,2,3.98001800180018,0.6836609038105153,CONFIRMED,13,0.0035280826609985242,1.0,0.2585120212029034,8.107743634911093e-10,3.4956913081841626e-09,5.364060032365624e-09,0.0018038767279728925,0.0025149778414895103,0.0025220428433000213,0.0012616746090639366,0.002882243341622615,2.3194547799049665e-09,2.4198760709765204e-09,2.9504926825845897e-09,6.0136733310989795e-09,0.002132654615577765,0.0035280826609985242,7.169123125554738e-10,3.9385276732823344,15.755515016113188,35.45000451951353,63.04023568645746,98.53683854432315
06A03,06,A,3,3.94009400940094,0.3969118601327153,CONFIRMED,13,0.003425639658616568,1.0,0.059623511728053954,8.583905188587291e-10,3.680888159061859e-09,5.6348728192457645e-09,0.0018786220451171803,0.0026415271206682253,0.0026766416001313366,0.0013494060101853608,0.0030433403020128412,2.5040641545900383e-09,2.5978123142300725e-09,3.1357187239632383e-09,6.2431918166775965e-09,0.002081711706386307,0.003425639658616568,7.563109860860406e-10,3.9384048570968724,15.755288845405774,35.449579194841036,63.039690188877344,98.53520977627707
06A04,06,A,4,4.014951495149515,0.1964547422914637,CONFIRMED,13,0.003643614650942224,1.0,0.42971778717522796,7.84706092867955e-10,3.389391517562716e-09,5.212305554983593e-09,0.0017392439953622125,0.0024135120333187436,0.002402955010486037,0.0011981991872173393,0.002770832386205904,2.2044760678748145e-09,2.3064583948945278e-09,2.84499867539195e-09,5.907567404914758e-09,0.00219708502701227,0.003643614650942224,6.959792859638763e-10,3.938616796510904,15.755665953273848,35.45019468876563,63.040442886845064,98.53777701885735
06A05,06,A,5,4.012456245624563,0.5227550261323558,CONFIRMED,13,0.003634529255135728,1.0,0.4175758182423526,7.86104220403826e-10,3.395250331605658e-09,5.220564972786875e-09,0.0017437407702334841,0.0024204329324055375,0.00241107138624278,0.0012024553661183156,0.0027781351326178335,2.2114214304976465e-09,2.3133495811968396e-09,2.8509220340965943e-09,5.912263525625836e-09,0.0021919125850547515,0.003634529255135728,6.970686241444533e-10,3.9386108880817945,15.755656645780615,35.450186012024716,63.04043572152102,98.53772354311364
06A06,06,A,6,3.9875037503750375,0.3433213017736926,CONFIRMED,13,0.003550721939841998,1.0,0.29542124814721044,8.039642537652824e-10,3.4684591283943732e-09,5.324786894547835e-09,0.0017898595249278666,0.002492518300446609,0.0024955140964517722,0.001247285491054623,0.002856531146201413,2.291404238311619e-09,2.392366967295736e-09,2.923596497704068e-09,5.983373195533136e-09,0.0021449031652782317,0.003550721939841998,7.113628392038952e-10,3.9385479759374245,15.755550971660886,35.4500582747143,63.04029989488479,98.53707460624616
06A07,06,A,7,4.024932493249325,0.1819678119992715,CONFIRMED,13,0.0036812334211937165,1.0,0.4781504494305596,7.797496025825241e-10,3.3684861945963536e-09,5.1828785484212896e-09,0.001721594240688164,0.002386463862413901,0.002371094406382343,0.0011815240469950504,0.0027424477713143087,2.1783814005699925e-09,2.2805653406833943e-09,2.8235006965447746e-09,5.892775376783886e-09,0.0022184997409380324,0.0036812334211937165,6.921866113643034e-10,3.9386397610955544,15.755700768971947,35.45022246476575,63.040460218646196,98.53797052433225
06A08,06,A,8,3.97003700370037,0.2157212516732345,CONFIRMED,13,0.00349966499163922,1.0,0.20911163548091055,8.209164597622528e-10,3.5357496420420686e-09,5.422231149720816e-09,0.001822554615170749,0.002545437537216343,0.0025583857928522893,0.0012816868653616731,0.002918393331171498,2.3599664872495628e-09,2.4594030301441156e-09,2.9901745012208127e-09,6.060556704974573e-09,0.0021177193617083786,0.00349966499163922,7.252282232380654e-10,3.938499465568496,15.755464109901475,35.44992096735592,63.040132465561754,98.53649264768606
06A09,06,A,9,4.00996099609961,0.6073344337083941,CONFIRMED,13,0.003625571514470727,1.0,0.40542052074902674,7.875691476501293e-10,3.4013687983554353e-09,5.229200529646571e-09,0.0017482664189024748,0.0024274130537667985,0.0024192476173002958,0.0012067488427789433,0.002785526373267086,2.2185453786025276e-09,2.320415269770742e-09,2.857075905276625e-09,5.917377666054167e-09,0.0021868181678520644,0.003625571514470727,6.982169696002102e-10,3.9386049119919737,15.755647101558036,35.450176621516384,63.04042741101997,98.53766801414778
